true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate,folds_present
Trojan,Ransomware,Trojan-Zeus,751,0.27357162742101065,0.7012435933155792,0.914780292942743,5
Trojan,Ransomware,Trojan-Emotet,434,0.22253463955450484,0.7233454213133641,0.8456221198156681,5
Spyware,Trojan,Spyware-180solutions,374,0.13619529546386017,0.7535950284224598,0.6336898395721925,5
Ransomware,Spyware,Ransomware-Ako,335,0.11364968514899851,0.8206920642985075,0.7283582089552239,5
Ransomware,Trojan,Ransomware-Shade,308,0.201493467236837,0.6888784303571429,0.6331168831168831,5
Trojan,Spyware,Trojan-Scar,286,0.16227101485107273,0.7442181442657343,0.6363636363636364,5
Ransomware,Trojan,Ransomware-Conti,278,0.21844752461205144,0.7055097707194244,0.7446043165467626,5
Trojan,Ransomware,Trojan-Scar,278,0.23335177610919064,0.7111639900719425,0.8201438848920863,5
Spyware,Ransomware,Spyware-180solutions,277,0.09954993810134476,0.7575350391696751,0.37906137184115524,5
Ransomware,Spyware,Ransomware-Conti,269,0.1997775775149591,0.6729587718959108,0.6840148698884758,5
Trojan,Spyware,Trojan-Zeus,266,0.13954067253861327,0.6870256778195489,0.3308270676691729,5
Ransomware,Spyware,Ransomware-Shade,253,0.17180493510532016,0.708727966916996,0.6640316205533597,5
Ransomware,Trojan,Ransomware-Ako,250,0.183629231481224,0.73852775404,0.652,5
Ransomware,Trojan,Ransomware-Pysa,248,0.2391265990405121,0.7058827064919354,0.8024193548387096,5
Ransomware,Spyware,Ransomware-Pysa,205,0.15922589784987806,0.7417966724878049,0.7365853658536585,5
Ransomware,Spyware,Ransomware-Maze,203,0.17327541944167485,0.7419497874384237,0.812807881773399,5
Spyware,Trojan,Spyware-CWS,197,0.1563672605715921,0.7490265539593909,0.6802030456852792,5
Ransomware,Trojan,Ransomware-Maze,197,0.26805107533096445,0.6793148780203045,0.8274111675126904,5
Spyware,Ransomware,Spyware-CWS,192,0.133943371084125,0.7579315294270833,0.5989583333333334,5
Trojan,Spyware,Trojan-Emotet,176,0.16029660910973068,0.7092117917613636,0.5170454545454546,5
Trojan,Ransomware,Trojan-Reconyc,153,0.18656161631653595,0.7390660032679739,0.803921568627451,5
Spyware,Ransomware,Spyware-Transponder,147,0.10888764915765238,0.8323091842176871,0.6462585034013606,5
Spyware,Trojan,Spyware-Gator,137,0.24234638494943067,0.6682872889781022,0.7737226277372263,5
Trojan,Spyware,Trojan-Refroso,131,0.1638722273740458,0.7369082232824428,0.6412213740458015,5
Trojan,Spyware,Trojan-Reconyc,130,0.18623019244166422,0.7129821752307692,0.6692307692307692,5
Spyware,Trojan,Spyware-Transponder,116,0.1942706453525862,0.6842470529310345,0.6637931034482759,5
Spyware,Ransomware,Spyware-Gator,107,0.17473800626295327,0.6892904523364486,0.5607476635514018,5
Spyware,Ransomware,Spyware-TIBS,94,0.14951984559653192,0.734399739787234,0.5531914893617021,5
Trojan,Ransomware,Trojan-Refroso,93,0.2584406943939785,0.6707321878494624,0.8387096774193549,5
Spyware,Trojan,Spyware-TIBS,85,0.1303921012678353,0.7398559377647059,0.6,5
Spyware,Benign,Spyware-Transponder,14,0.09172655313714285,0.8828559721428572,0.9285714285714286,5
Spyware,Benign,Spyware-CWS,8,0.08392908574975,0.90917315875,0.875,5
Trojan,Benign,Trojan-Reconyc,7,0.07392594375661429,0.8904715028571429,0.42857142857142855,4
Trojan,Benign,Trojan-Emotet,5,0.052845370114,0.88849311,0.6,3
Trojan,Benign,Trojan-Zeus,2,0.003238445875,0.9857926,0.0,2
Ransomware,Benign,Ransomware-Pysa,2,0.0973161185,0.719664065,0.0,2
Ransomware,Benign,Ransomware-Conti,1,0.005084774,0.6983811,0.0,1
Spyware,Benign,Spyware-180solutions,1,0.03215797,0.9664567,1.0,1
