family,fold,support,accuracy,error_rate,top_pred,top_pred_count
Ransomware-Ako,0,320,0.665625,0.334375,Ransomware,213
Ransomware-Ako,1,320,0.60625,0.39375000000000004,Ransomware,194
Ransomware-Ako,2,320,0.609375,0.390625,Ransomware,195
Ransomware-Ako,3,320,0.6375,0.36250000000000004,Ransomware,204
Ransomware-Ako,4,320,0.653125,0.34687500000000004,Ransomware,209
Ransomware-Conti,0,318,0.6855345911949685,0.3144654088050315,Ransomware,218
Ransomware-Conti,1,318,0.660377358490566,0.339622641509434,Ransomware,210
Ransomware-Conti,2,318,0.5911949685534591,0.4088050314465409,Ransomware,188
Ransomware-Conti,3,318,0.660377358490566,0.339622641509434,Ransomware,210
Ransomware-Conti,4,318,0.6792452830188679,0.3207547169811321,Ransomware,216
Ransomware-Maze,0,313,0.7507987220447284,0.24920127795527158,Ransomware,235
Ransomware-Maze,1,313,0.7060702875399361,0.29392971246006394,Ransomware,221
Ransomware-Maze,2,314,0.7452229299363057,0.2547770700636943,Ransomware,234
Ransomware-Maze,3,313,0.7539936102236422,0.2460063897763578,Ransomware,236
Ransomware-Maze,4,313,0.7667731629392971,0.2332268370607029,Ransomware,240
Ransomware-Pysa,0,275,0.6727272727272727,0.32727272727272727,Ransomware,185
Ransomware-Pysa,1,274,0.635036496350365,0.36496350364963503,Ransomware,174
Ransomware-Pysa,2,275,0.6654545454545454,0.3345454545454546,Ransomware,183
Ransomware-Pysa,3,275,0.6872727272727273,0.31272727272727274,Ransomware,189
Ransomware-Pysa,4,275,0.6836363636363636,0.3163636363636364,Ransomware,188
Ransomware-Shade,0,341,0.6803519061583577,0.3196480938416423,Ransomware,232
Ransomware-Shade,1,341,0.6129032258064516,0.3870967741935484,Ransomware,209
Ransomware-Shade,2,340,0.6970588235294117,0.30294117647058827,Ransomware,237
Ransomware-Shade,3,340,0.6764705882352942,0.32352941176470584,Ransomware,230
Ransomware-Shade,4,340,0.6852941176470588,0.31470588235294117,Ransomware,233
Spyware-180solutions,0,320,0.621875,0.37812500000000004,Spyware,199
Spyware-180solutions,1,320,0.61875,0.38125,Spyware,198
Spyware-180solutions,2,320,0.584375,0.415625,Spyware,187
Spyware-180solutions,3,320,0.59375,0.40625,Spyware,190
Spyware-180solutions,4,320,0.54375,0.45625000000000004,Spyware,174
Spyware-CWS,0,320,0.7125,0.2875,Spyware,228
Spyware-CWS,1,320,0.740625,0.259375,Spyware,237
Spyware-CWS,2,320,0.778125,0.22187500000000004,Spyware,249
Spyware-CWS,3,320,0.80625,0.19374999999999998,Spyware,258
Spyware-CWS,4,320,0.721875,0.27812499999999996,Spyware,231
Trojan-Emotet,0,315,0.6126984126984127,0.38730158730158726,Trojan,193
Trojan-Emotet,1,315,0.6158730158730159,0.3841269841269841,Trojan,194
Trojan-Emotet,2,314,0.6178343949044586,0.3821656050955414,Trojan,194
Trojan-Emotet,3,315,0.6063492063492063,0.3936507936507937,Trojan,191
Trojan-Emotet,4,315,0.5936507936507937,0.40634920634920635,Trojan,187
Trojan-Scar,0,320,0.66875,0.33125000000000004,Trojan,214
Trojan-Scar,1,320,0.678125,0.321875,Trojan,217
Trojan-Scar,2,320,0.653125,0.34687500000000004,Trojan,209
Trojan-Scar,3,320,0.6375,0.36250000000000004,Trojan,204
Trojan-Scar,4,320,0.6,0.4,Trojan,192
Trojan-Zeus,0,312,0.3301282051282051,0.6698717948717949,Ransomware,148
Trojan-Zeus,1,312,0.3333333333333333,0.6666666666666667,Ransomware,159
Trojan-Zeus,2,312,0.3974358974358974,0.6025641025641026,Ransomware,126
Trojan-Zeus,3,312,0.33974358974358976,0.6602564102564102,Ransomware,164
Trojan-Zeus,4,312,0.3333333333333333,0.6666666666666667,Ransomware,154
