true_label,pred_label,fold,count,true_support_fold,rate_within_true_fold
Ransomware,Spyware,0,249,1567,0.15890236119974474
Ransomware,Spyware,1,288,1566,0.1839080459770115
Ransomware,Spyware,2,259,1567,0.1652839821314614
Ransomware,Spyware,3,264,1566,0.1685823754789272
Ransomware,Spyware,4,205,1566,0.13090676883780333
Ransomware,Trojan,0,235,1567,0.1499680918953414
Ransomware,Trojan,1,270,1566,0.1724137931034483
Ransomware,Trojan,2,270,1567,0.1723037651563497
Ransomware,Trojan,3,232,1566,0.14814814814814814
Ransomware,Trojan,4,274,1566,0.17496807151979565
Spyware,Ransomware,0,156,1603,0.09731752963194011
Spyware,Ransomware,1,146,1602,0.09113607990012484
Spyware,Ransomware,2,187,1603,0.11665626949469744
Spyware,Ransomware,3,136,1604,0.08478802992518704
Spyware,Ransomware,4,192,1604,0.11970074812967581
Spyware,Trojan,0,184,1603,0.11478477854023705
Spyware,Trojan,1,196,1602,0.12234706616729088
Spyware,Trojan,2,164,1603,0.10230817217716781
Spyware,Trojan,3,175,1604,0.10910224438902744
Spyware,Trojan,4,190,1604,0.11845386533665836
Trojan,Ransomware,0,336,1518,0.22134387351778656
Trojan,Ransomware,1,333,1519,0.21922317314022383
Trojan,Ransomware,2,302,1517,0.1990771259063942
Trojan,Ransomware,3,360,1518,0.23715415019762845
Trojan,Ransomware,4,378,1518,0.2490118577075099
Trojan,Spyware,0,188,1518,0.12384716732542819
Trojan,Spyware,1,191,1519,0.12574061882817644
Trojan,Spyware,2,208,1517,0.13711272247857614
Trojan,Spyware,3,196,1518,0.12911725955204217
Trojan,Spyware,4,206,1518,0.13570487483530963
