pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,16,10.24324324,0,172.4324324,1292,34.91891892,6380,172.4324324,0,586,1970,38,472,628,91,444,101,101,197,49,85,49,0.036567164,0.063432836,0.036567164,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
43,16,9.744186047,0,208.6976744,1660,38.60465116,8975,213.6904762,0,864,3010,45,690,763,106,664,129,188,284,46,87,46,0.027106659,0.051266942,0.027106659,62,18505,372,12.4,10,0,11,10,15,12,17,0.188679245,0.0,0.20754717,0.188679245,0.283018868,0.226415094,0.320754717,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
38,15,9.684210526,0,202.8157895,1434,37.73684211,7707,202.8157895,0,643,2676,40,626,644,93,580,110,138,225,45,82,45,0.030843043,0.056202879,0.030843043,2,2,12,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
39,15,10.0,0,211.9487179,1526,39.12820513,8266,211.9487179,0,645,2893,42,681,694,100,604,119,176,259,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.975,0,209.3,1558,38.95,8372,209.3,0,642,2932,43,668,717,101,606,123,178,263,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,17,10.97560976,0,214.0243902,1634,39.85365854,8775,214.0243902,0,649,3041,44,668,843,104,652,126,177,266,50,90,50,0.029708853,0.053475936,0.029708853,7,30,42,1.75,2,0,2,2,6,4,9,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
61,14,12.8282066,0,273.2058723,2830,46.4550765,16839,284.1744743,0,1567,6343,63,958,1837,139,875,162,663,431,85,139,85,0.029939325,0.049147264,0.029939325,5,17,33,1.446987295,0,0,2,0,6,2,8,0.0,0.0,0.03800125,0.0,0.102876327,0.032437539,0.135313867,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
56,12,11.48801603,0,258.2583607,2466,44.1866837,14622,269.7804499,0,1346,5516,54,893,1443,127,786,154,549,397,66,115,66,0.027231427,0.047190542,0.027231427,4,5,27,1.345591031,1,0,3,1,7,3,13,0.018085128,0.0,0.058778179,0.018085128,0.12810753,0.052749803,0.234362953,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.02564103,0,211.9230769,1525,39.1025641,8265,211.9230769,0,638,2895,42,687,699,100,604,119,176,257,44,82,44,0.028277635,0.052699229,0.028277635,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
40,12,13.5,0,306.0155519,2088,52.2,12240,306.0155519,0,1068,4274,44,897,1176,101,760,140,411,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,9.020408163,0,191.0816327,1773,36.18367347,9366,203.6086957,0,873,3116,49,718,816,113,719,132,191,292,47,92,47,0.025881057,0.050660793,0.025881057,74,18683,444,12.33333333,11,0,14,11,18,13,20,0.183333333,0.0,0.233333333,0.183333333,0.3,0.216666667,0.333333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,13,13.09756098,0,292.2336787,2068,50.43902439,11981,292.2336787,0,1053,4171,45,855,1152,106,733,142,399,375,60,98,60,0.029285453,0.047832906,0.029285453,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,221.2051282,1569,40.23076923,8627,221.2051282,0,647,3008,42,655,832,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Scar
41,12,12.93136538,0,299.5603826,2047,49.92682927,12281,299.5603826,0,1101,4612,45,774,1159,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.13636364,0,210.2954545,1715,38.97727273,9254,215.2093023,0,866,3099,46,694,829,108,701,132,189,289,46,88,46,0.026151222,0.050028425,0.026151222,58,18521,348,11.6,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
42,16,10.73809524,0,208.8809524,1628,38.76190476,8773,208.8809524,0,660,3056,45,680,841,105,648,120,177,262,48,89,48,0.028656716,0.053134328,0.028656716,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
43,12,13.46449541,0,301.6230819,2223,51.69767442,12969,301.6230819,0,1162,4568,47,888,1272,111,776,145,447,434,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.11627907,0,198.3255814,1547,35.97674419,8531,213.275,0,659,2945,43,729,794,103,643,116,191,252,49,88,49,0.031309904,0.056230032,0.031309904,29,4278,174,2.071428571,3,0,6,3,10,5,12,0.065217391,0.0,0.130434783,0.065217391,0.217391304,0.108695652,0.260869565,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
39,16,9.743589744,0,207.1025641,1497,38.38461538,8078,212.5789474,0,636,2839,41,685,666,95,606,113,164,234,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.08108108,0,215.2432432,1446,39.08108108,7964,215.2432432,0,625,2810,40,669,658,92,596,113,161,230,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.275,0,304.3872392,2088,52.2122392,12175,304.3872392,0,1065,4253,44,897,1156,101,759,140,403,398,80,117,80,0.038286873,0.055994552,0.038286873,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
