sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.9974234104156494
1,1,Ransomware,1,Ransomware,1,0.9434971809387207
2,3,Trojan,3,Trojan,1,0.9023593068122864
3,2,Spyware,2,Spyware,1,0.6354879140853882
4,3,Trojan,3,Trojan,1,0.8197773694992065
5,3,Trojan,3,Trojan,1,0.9999392032623291
6,0,Benign,0,Benign,1,0.9999997615814209
7,0,Benign,0,Benign,1,0.9999998807907104
8,1,Ransomware,1,Ransomware,1,0.9928903579711914
9,0,Benign,0,Benign,1,1.0
10,2,Spyware,2,Spyware,1,0.9990867376327515
11,0,Benign,0,Benign,1,0.9999998807907104
12,3,Trojan,2,Spyware,0,0.4592289328575134
13,0,Benign,0,Benign,1,1.0
14,1,Ransomware,1,Ransomware,1,0.9990425705909729
15,1,Ransomware,2,Spyware,0,0.46204057335853577
16,0,Benign,0,Benign,1,0.9999998807907104
17,2,Spyware,2,Spyware,1,0.9999779462814331
18,1,Ransomware,1,Ransomware,1,0.9977795481681824
19,3,Trojan,3,Trojan,1,0.6929223537445068
20,0,Benign,0,Benign,1,0.9999998807907104
21,2,Spyware,2,Spyware,1,0.9889737367630005
22,0,Benign,0,Benign,1,0.9999998807907104
23,1,Ransomware,1,Ransomware,1,0.706455647945404
24,3,Trojan,3,Trojan,1,0.9997530579566956
25,0,Benign,0,Benign,1,1.0
26,1,Ransomware,1,Ransomware,1,0.98759925365448
27,1,Ransomware,1,Ransomware,1,0.9922599196434021
28,0,Benign,0,Benign,1,1.0
29,0,Benign,0,Benign,1,0.9999998807907104
30,1,Ransomware,1,Ransomware,1,0.9910973310470581
31,2,Spyware,2,Spyware,1,0.8802311420440674
32,1,Ransomware,1,Ransomware,1,0.6546689867973328
33,1,Ransomware,1,Ransomware,1,0.9996918439865112
34,2,Spyware,2,Spyware,1,0.999427318572998
35,2,Spyware,1,Ransomware,0,0.6766712069511414
36,0,Benign,0,Benign,1,0.9999997615814209
37,2,Spyware,2,Spyware,1,0.9207497239112854
38,0,Benign,0,Benign,1,0.9999990463256836
39,3,Trojan,3,Trojan,1,0.6181979775428772
40,0,Benign,0,Benign,1,1.0
41,0,Benign,0,Benign,1,0.9999998807907104
42,0,Benign,0,Benign,1,1.0
43,0,Benign,0,Benign,1,0.9999980926513672
44,2,Spyware,2,Spyware,1,0.5259090065956116
45,2,Spyware,2,Spyware,1,0.7768639326095581
46,0,Benign,0,Benign,1,1.0
47,2,Spyware,2,Spyware,1,0.9360235929489136
48,0,Benign,0,Benign,1,0.9999995231628418
49,2,Spyware,2,Spyware,1,0.9988371729850769
50,0,Benign,0,Benign,1,0.9999998807907104
51,1,Ransomware,2,Spyware,0,0.944942057132721
52,0,Benign,0,Benign,1,0.9999998807907104
53,1,Ransomware,1,Ransomware,1,0.7591526508331299
54,1,Ransomware,1,Ransomware,1,0.7000036239624023
55,1,Ransomware,1,Ransomware,1,0.621732234954834
56,2,Spyware,2,Spyware,1,0.8115495443344116
57,0,Benign,0,Benign,1,0.9999998807907104
58,2,Spyware,2,Spyware,1,0.9673030972480774
59,2,Spyware,2,Spyware,1,0.8306547403335571
60,0,Benign,0,Benign,1,0.9999998807907104
61,1,Ransomware,1,Ransomware,1,0.5503538250923157
62,0,Benign,0,Benign,1,0.9999996423721313
63,0,Benign,0,Benign,1,0.9999990463256836
64,0,Benign,0,Benign,1,0.9999997615814209
65,0,Benign,0,Benign,1,0.9999988079071045
66,2,Spyware,2,Spyware,1,0.8595395088195801
67,0,Benign,0,Benign,1,0.9999998807907104
68,3,Trojan,1,Ransomware,0,0.5554097890853882
69,0,Benign,0,Benign,1,0.9999998807907104
70,0,Benign,0,Benign,1,0.9999997615814209
71,1,Ransomware,3,Trojan,0,0.49893754720687866
72,3,Trojan,1,Ransomware,0,0.5659486651420593
73,2,Spyware,2,Spyware,1,0.7530046701431274
74,2,Spyware,2,Spyware,1,0.9102731943130493
75,3,Trojan,1,Ransomware,0,0.5770641565322876
76,1,Ransomware,2,Spyware,0,0.7795141935348511
77,0,Benign,0,Benign,1,0.9999997615814209
78,3,Trojan,3,Trojan,1,0.9465324878692627
79,0,Benign,0,Benign,1,1.0
80,0,Benign,0,Benign,1,0.9999990463256836
81,2,Spyware,3,Trojan,0,0.5894469022750854
82,0,Benign,0,Benign,1,0.9999995231628418
83,0,Benign,0,Benign,1,0.9999959468841553
84,2,Spyware,2,Spyware,1,0.9999215602874756
85,0,Benign,0,Benign,1,0.9999997615814209
86,2,Spyware,2,Spyware,1,0.9876022934913635
87,1,Ransomware,2,Spyware,0,0.5882773399353027
88,2,Spyware,2,Spyware,1,0.5534638166427612
89,0,Benign,0,Benign,1,0.9999998807907104
90,1,Ransomware,1,Ransomware,1,0.7872294783592224
91,0,Benign,0,Benign,1,0.9999996423721313
92,1,Ransomware,3,Trojan,0,0.8820751905441284
93,3,Trojan,3,Trojan,1,0.9998822212219238
94,0,Benign,0,Benign,1,0.9999992847442627
95,3,Trojan,1,Ransomware,0,0.9153167605400085
96,0,Benign,0,Benign,1,1.0
97,1,Ransomware,1,Ransomware,1,0.9042643308639526
98,0,Benign,0,Benign,1,0.9999997615814209
99,0,Benign,0,Benign,1,1.0
100,2,Spyware,2,Spyware,1,0.8768234848976135
101,2,Spyware,2,Spyware,1,0.7784746885299683
102,0,Benign,0,Benign,1,0.9999998807907104
103,3,Trojan,3,Trojan,1,0.9900906085968018
104,2,Spyware,1,Ransomware,0,0.9999099969863892
105,0,Benign,0,Benign,1,0.9999998807907104
106,0,Benign,0,Benign,1,0.9999998807907104
107,2,Spyware,2,Spyware,1,0.9304824471473694
108,0,Benign,0,Benign,1,0.9999998807907104
109,1,Ransomware,3,Trojan,0,0.9358981847763062
110,2,Spyware,2,Spyware,1,0.6603229641914368
111,0,Benign,0,Benign,1,0.9999997615814209
112,0,Benign,0,Benign,1,1.0
113,2,Spyware,2,Spyware,1,0.9999920129776001
114,0,Benign,0,Benign,1,0.9999997615814209
115,2,Spyware,2,Spyware,1,0.6903321146965027
116,2,Spyware,2,Spyware,1,0.7775803804397583
117,3,Trojan,3,Trojan,1,0.48241397738456726
118,1,Ransomware,1,Ransomware,1,0.8602941036224365
119,0,Benign,0,Benign,1,0.9999998807907104
120,2,Spyware,1,Ransomware,0,0.4980410635471344
121,0,Benign,0,Benign,1,0.9999995231628418
122,0,Benign,0,Benign,1,0.9999998807907104
123,3,Trojan,3,Trojan,1,0.6377051472663879
124,0,Benign,0,Benign,1,1.0
125,0,Benign,0,Benign,1,1.0
126,0,Benign,0,Benign,1,1.0
127,0,Benign,0,Benign,1,0.9999997615814209
128,2,Spyware,2,Spyware,1,0.7714489698410034
129,3,Trojan,3,Trojan,1,0.4955770969390869
130,2,Spyware,2,Spyware,1,0.6325708627700806
131,3,Trojan,3,Trojan,1,0.9083268046379089
132,0,Benign,0,Benign,1,0.9999998807907104
133,0,Benign,0,Benign,1,0.9999997615814209
134,0,Benign,0,Benign,1,0.9999990463256836
135,1,Ransomware,1,Ransomware,1,0.9911426305770874
136,1,Ransomware,1,Ransomware,1,0.9224432706832886
137,2,Spyware,2,Spyware,1,0.9753598570823669
138,0,Benign,0,Benign,1,1.0
139,3,Trojan,3,Trojan,1,0.9904531240463257
140,0,Benign,0,Benign,1,0.9999998807907104
141,3,Trojan,3,Trojan,1,0.7100505828857422
142,0,Benign,0,Benign,1,0.9999985694885254
143,0,Benign,0,Benign,1,1.0
144,3,Trojan,3,Trojan,1,0.49815845489501953
145,1,Ransomware,1,Ransomware,1,0.8123447299003601
146,3,Trojan,3,Trojan,1,0.904849648475647
147,0,Benign,0,Benign,1,0.9999970197677612
148,2,Spyware,2,Spyware,1,0.5336162447929382
149,1,Ransomware,1,Ransomware,1,0.946130633354187
150,1,Ransomware,2,Spyware,0,0.9992921352386475
151,0,Benign,0,Benign,1,1.0
152,1,Ransomware,1,Ransomware,1,0.5453301072120667
153,2,Spyware,2,Spyware,1,0.42413052916526794
154,3,Trojan,3,Trojan,1,0.9999270439147949
155,0,Benign,0,Benign,1,1.0
156,2,Spyware,2,Spyware,1,0.8458543419837952
157,0,Benign,0,Benign,1,0.9999998807907104
158,0,Benign,0,Benign,1,0.9999995231628418
159,0,Benign,0,Benign,1,0.9999986886978149
160,3,Trojan,2,Spyware,0,0.6068300008773804
161,3,Trojan,3,Trojan,1,0.8570743203163147
162,1,Ransomware,1,Ransomware,1,0.9795522093772888
163,2,Spyware,2,Spyware,1,0.9993859529495239
164,1,Ransomware,1,Ransomware,1,0.9999743700027466
165,1,Ransomware,1,Ransomware,1,0.47678810358047485
166,0,Benign,0,Benign,1,0.9999997615814209
167,0,Benign,0,Benign,1,0.9999998807907104
168,0,Benign,0,Benign,1,0.9999973773956299
169,3,Trojan,3,Trojan,1,0.998071014881134
170,2,Spyware,2,Spyware,1,0.9950063228607178
171,0,Benign,0,Benign,1,1.0
172,1,Ransomware,3,Trojan,0,0.680418848991394
173,3,Trojan,2,Spyware,0,0.9970135688781738
174,1,Ransomware,1,Ransomware,1,0.9220157265663147
175,3,Trojan,3,Trojan,1,0.6311174035072327
176,0,Benign,0,Benign,1,0.9999998807907104
177,2,Spyware,2,Spyware,1,0.9742228388786316
178,2,Spyware,3,Trojan,0,0.9782056212425232
179,3,Trojan,1,Ransomware,0,0.9943634271621704
180,0,Benign,0,Benign,1,0.9999570846557617
181,3,Trojan,3,Trojan,1,0.8879150152206421
182,2,Spyware,2,Spyware,1,0.6503190398216248
183,2,Spyware,2,Spyware,1,0.8753100037574768
184,0,Benign,0,Benign,1,0.9999996423721313
185,3,Trojan,2,Spyware,0,0.6187429428100586
