sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.9998782873153687
1,1,Ransomware,1,Ransomware,1,0.870086669921875
2,3,Trojan,3,Trojan,1,0.7963924407958984
3,2,Spyware,2,Spyware,1,0.5505442023277283
4,3,Trojan,2,Spyware,0,0.5271002054214478
5,3,Trojan,3,Trojan,1,0.9999463558197021
6,0,Benign,0,Benign,1,0.9999998807907104
7,0,Benign,0,Benign,1,0.9999998807907104
8,1,Ransomware,1,Ransomware,1,0.9978131055831909
9,0,Benign,0,Benign,1,0.9999996423721313
10,2,Spyware,2,Spyware,1,0.9343574643135071
11,0,Benign,0,Benign,1,0.9999998807907104
12,3,Trojan,3,Trojan,1,0.4574751853942871
13,0,Benign,0,Benign,1,0.9999997615814209
14,1,Ransomware,1,Ransomware,1,0.9992715716362
15,1,Ransomware,1,Ransomware,1,0.47461363673210144
16,0,Benign,0,Benign,1,0.9999998807907104
17,2,Spyware,2,Spyware,1,0.9995641112327576
18,1,Ransomware,1,Ransomware,1,0.9565022587776184
19,3,Trojan,3,Trojan,1,0.9884001016616821
20,0,Benign,0,Benign,1,0.9999998807907104
21,2,Spyware,2,Spyware,1,0.5189260840415955
22,0,Benign,0,Benign,1,0.9999998807907104
23,1,Ransomware,1,Ransomware,1,0.966884434223175
24,3,Trojan,3,Trojan,1,0.9989691972732544
25,0,Benign,0,Benign,1,0.9999996423721313
26,1,Ransomware,1,Ransomware,1,0.9012746810913086
27,1,Ransomware,1,Ransomware,1,0.999825656414032
28,0,Benign,0,Benign,1,1.0
29,0,Benign,0,Benign,1,0.9999998807907104
30,1,Ransomware,1,Ransomware,1,0.9976704716682434
31,2,Spyware,2,Spyware,1,0.5292865037918091
32,1,Ransomware,3,Trojan,0,0.6391245126724243
33,1,Ransomware,1,Ransomware,1,0.9997699856758118
34,2,Spyware,2,Spyware,1,0.9997811913490295
35,2,Spyware,1,Ransomware,0,0.9915933609008789
36,0,Benign,0,Benign,1,0.9999998807907104
37,2,Spyware,2,Spyware,1,0.9562522172927856
38,0,Benign,0,Benign,1,0.9999734163284302
39,3,Trojan,3,Trojan,1,0.958652913570404
40,0,Benign,0,Benign,1,0.9999997615814209
41,0,Benign,0,Benign,1,0.9999997615814209
42,0,Benign,0,Benign,1,1.0
43,0,Benign,0,Benign,1,0.9999939203262329
44,2,Spyware,3,Trojan,0,0.7402035593986511
45,2,Spyware,2,Spyware,1,0.4199884831905365
46,0,Benign,0,Benign,1,0.9999997615814209
47,2,Spyware,2,Spyware,1,0.8701916337013245
48,0,Benign,0,Benign,1,0.9999973773956299
49,2,Spyware,2,Spyware,1,0.9993200302124023
50,0,Benign,0,Benign,1,0.9999998807907104
51,1,Ransomware,1,Ransomware,1,0.9992966651916504
52,0,Benign,0,Benign,1,0.9999998807907104
53,1,Ransomware,1,Ransomware,1,0.9037904739379883
54,1,Ransomware,1,Ransomware,1,0.8311366438865662
55,1,Ransomware,3,Trojan,0,0.4735623002052307
56,2,Spyware,2,Spyware,1,0.8009709715843201
57,0,Benign,0,Benign,1,1.0
58,2,Spyware,2,Spyware,1,0.9902927875518799
59,2,Spyware,2,Spyware,1,0.9150182008743286
60,0,Benign,0,Benign,1,0.9999998807907104
61,1,Ransomware,1,Ransomware,1,0.5687218308448792
62,0,Benign,0,Benign,1,0.9999994039535522
63,0,Benign,0,Benign,1,0.9999929666519165
64,0,Benign,0,Benign,1,1.0
65,0,Benign,0,Benign,1,0.9999918937683105
66,2,Spyware,2,Spyware,1,0.8953589200973511
67,0,Benign,0,Benign,1,1.0
68,3,Trojan,1,Ransomware,0,0.8245459198951721
69,0,Benign,0,Benign,1,0.9999994039535522
70,0,Benign,0,Benign,1,0.9999998807907104
71,1,Ransomware,3,Trojan,0,0.699700117111206
72,3,Trojan,3,Trojan,1,0.9953203797340393
73,2,Spyware,2,Spyware,1,0.969946563243866
74,2,Spyware,2,Spyware,1,0.9320032596588135
75,3,Trojan,1,Ransomware,0,0.7353505492210388
76,1,Ransomware,2,Spyware,0,0.8138374090194702
77,0,Benign,0,Benign,1,0.9999998807907104
78,3,Trojan,3,Trojan,1,0.8303183913230896
79,0,Benign,0,Benign,1,0.9999998807907104
80,0,Benign,0,Benign,1,0.9999995231628418
81,2,Spyware,3,Trojan,0,0.530040979385376
82,0,Benign,0,Benign,1,0.9999998807907104
83,0,Benign,0,Benign,1,0.9999996423721313
84,2,Spyware,2,Spyware,1,0.9984084963798523
85,0,Benign,0,Benign,1,0.9999997615814209
86,2,Spyware,2,Spyware,1,0.9997299313545227
87,1,Ransomware,2,Spyware,0,0.5571790337562561
88,2,Spyware,2,Spyware,1,0.7416811585426331
89,0,Benign,0,Benign,1,1.0
90,1,Ransomware,1,Ransomware,1,0.7070717215538025
91,0,Benign,0,Benign,1,0.9999998807907104
92,1,Ransomware,3,Trojan,0,0.8997396230697632
93,3,Trojan,3,Trojan,1,0.9999310970306396
94,0,Benign,0,Benign,1,0.9999998807907104
95,3,Trojan,1,Ransomware,0,0.7173251509666443
96,0,Benign,0,Benign,1,0.9999998807907104
97,1,Ransomware,1,Ransomware,1,0.9986506104469299
98,0,Benign,0,Benign,1,0.9999998807907104
99,0,Benign,0,Benign,1,0.9999997615814209
100,2,Spyware,2,Spyware,1,0.9277414083480835
101,2,Spyware,2,Spyware,1,0.8049263954162598
102,0,Benign,0,Benign,1,0.9999997615814209
103,3,Trojan,3,Trojan,1,0.999863862991333
104,2,Spyware,1,Ransomware,0,0.9994499087333679
105,0,Benign,0,Benign,1,0.9999996423721313
106,0,Benign,0,Benign,1,0.9999995231628418
107,2,Spyware,2,Spyware,1,0.7156550288200378
108,0,Benign,0,Benign,1,0.9999998807907104
109,1,Ransomware,1,Ransomware,1,0.9674500823020935
110,2,Spyware,2,Spyware,1,0.6313174366950989
111,0,Benign,0,Benign,1,1.0
112,0,Benign,0,Benign,1,0.9999998807907104
113,2,Spyware,2,Spyware,1,0.9997349381446838
114,0,Benign,0,Benign,1,0.9999995231628418
115,2,Spyware,3,Trojan,0,0.9972980618476868
116,2,Spyware,2,Spyware,1,0.6176563501358032
117,3,Trojan,3,Trojan,1,0.5803060531616211
118,1,Ransomware,1,Ransomware,1,0.9439840912818909
119,0,Benign,0,Benign,1,0.9999997615814209
120,2,Spyware,2,Spyware,1,0.9201149344444275
121,0,Benign,0,Benign,1,0.9999998807907104
122,0,Benign,0,Benign,1,0.9999998807907104
123,3,Trojan,1,Ransomware,0,0.9003506302833557
124,0,Benign,0,Benign,1,0.9999995231628418
125,0,Benign,0,Benign,1,1.0
126,0,Benign,0,Benign,1,1.0
127,0,Benign,0,Benign,1,0.9999988079071045
128,2,Spyware,2,Spyware,1,0.5223895907402039
129,3,Trojan,2,Spyware,0,0.6066197752952576
130,2,Spyware,2,Spyware,1,0.8352883458137512
131,3,Trojan,3,Trojan,1,0.7647950053215027
132,0,Benign,0,Benign,1,0.9999998807907104
133,0,Benign,0,Benign,1,0.9999998807907104
134,0,Benign,0,Benign,1,0.9999967813491821
135,1,Ransomware,1,Ransomware,1,0.9326140880584717
136,1,Ransomware,1,Ransomware,1,0.781642735004425
137,2,Spyware,2,Spyware,1,0.4672236442565918
138,0,Benign,0,Benign,1,0.9999997615814209
139,3,Trojan,3,Trojan,1,0.9701600074768066
140,0,Benign,0,Benign,1,0.9999991655349731
141,3,Trojan,3,Trojan,1,0.8692736625671387
142,0,Benign,0,Benign,1,0.9999996423721313
143,0,Benign,0,Benign,1,0.9999998807907104
144,3,Trojan,2,Spyware,0,0.5830325484275818
145,1,Ransomware,3,Trojan,0,0.5184798240661621
146,3,Trojan,3,Trojan,1,0.9642946124076843
147,0,Benign,0,Benign,1,0.9999884366989136
148,2,Spyware,2,Spyware,1,0.8090436458587646
149,1,Ransomware,1,Ransomware,1,0.9419820308685303
150,1,Ransomware,2,Spyware,0,0.9983311295509338
151,0,Benign,0,Benign,1,0.9999995231628418
152,1,Ransomware,1,Ransomware,1,0.5381134748458862
153,2,Spyware,2,Spyware,1,0.5578626394271851
154,3,Trojan,3,Trojan,1,0.9999920129776001
155,0,Benign,0,Benign,1,1.0
