row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
4,3,Trojan,3,Trojan,2,Spyware,True,False,0.81977564,0.37584612,-0.44392952,0.81977564,0.5267948,0.5322736,0.5377161,0.15115151,1,2,True,True,-4.715471,-9.023385,0.0006044705,8.700192e-06,7.212433,10.67359,3.4611568,-1.1396863,0.29934207,0.021593278,0.0973504,3.6366487,1.350863,-2.2857857,0.850695,1.9878362,0.1580266,0.5267948,1.6462673,-0.33763123,-1.9838985,2.4969623,1.650205,0.81977564,0.37584612,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
12,3,Trojan,2,Spyware,3,Trojan,False,True,0.42736974,0.45742717,0.03005743,0.45925406,0.45742717,0.51831764,0.52338064,0.09359082,2,1,True,True,-8.1275425,-8.609617,2.61135e-05,1.4036685e-05,9.702952,10.391699,0.68874645,0.24824175,0.58902776,0.113350116,0.13873476,1.3271681,1.1930537,-0.13411438,1.6473639,1.657443,0.45925406,0.40382403,-0.07195401,0.12463844,0.19659245,1.5754099,1.7820815,0.42736974,0.45742717,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
15,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.40286484,0.47454336,0.07167852,0.46202388,0.47454336,0.5372004,0.4970928,-0.011628799,2,1,True,True,-8.274735,-9.065162,1.6951977e-05,9.008044e-06,10.075972,10.87199,0.7960186,1.8012365,1.8068286,0.40286484,0.47454336,0.0,0.0,0.0,1.938252,0.9651021,0.46202388,0.20451196,-0.13701546,0.84172654,0.978742,0.7086085,1.4157163,0.13509431,0.32093567,1.092628,0.39111233,-0.7015157,Ransomware,Ransomware-Maze,fixed
32,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.65474766,0.26851833,-0.38622934,0.65474766,0.6391877,0.53418934,0.4661411,-0.1356431,1,2,True,True,-9.12122,-9.484805,4.535583e-06,6.0924144e-06,11.880052,10.69363,-1.1864214,2.758832,1.2088249,0.65474766,0.26851833,0.0,0.0,0.0,-2.2327487,0.1408185,0.0044489545,0.092287876,4.991581,1.0680064,-3.9235744,2.1058745,2.076104,0.34079885,0.6391877,0.65295744,-0.86727905,-1.5202365,Ransomware,Ransomware-Conti,damaged
44,2,Spyware,2,Spyware,3,Trojan,True,False,0.5258849,0.24943508,-0.27644986,0.5258849,0.7405143,0.48919898,0.3374483,-0.67468643,1,2,True,True,-7.7595787,-7.9297643,3.351191e-05,1.4005969e-05,9.660936,9.78747,0.12653351,0.6288379,-1.3552496,0.14731339,0.010036645,1.2725203,3.2129557,1.9404354,1.9013581,1.8577061,0.5258849,0.24943508,0.0,0.0,0.0,1.4255266,2.9458523,0.32676816,0.7405143,0.4758315,-1.0881462,-1.5639777,Spyware,Spyware-Transponder,damaged
51,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.05141065,0.9992945,0.94788384,0.9447501,0.9992945,0.51243395,0.0070744385,-4.9441676,2,1,True,True,-8.040756,-7.924339,6.573062e-06,7.9275026e-07,8.964621,14.047052,5.082432,0.92386466,6.122713,0.05141065,0.9992945,0.0,0.0,0.0,3.8349397,-4.2670445,0.9447501,3.0724095e-05,-2.911075,10.389757,13.300833,-1.6724066,-1.1789218,0.0038327177,0.00067395944,2.5962713,7.301635,4.7053633,Ransomware,Ransomware-Ako,fixed
55,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.62232876,0.32804754,-0.2942812,0.62232876,0.47327203,0.50976396,0.44442552,-0.22322035,1,2,True,True,-12.375269,-9.4873,9.882901e-08,6.13176e-06,15.655588,10.887432,-4.768156,3.280319,1.4001321,0.62232876,0.32804754,0.0,0.0,0.0,-2.6032755,0.89864033,0.0017330347,0.1986743,5.8835945,0.5014917,-5.382103,2.776275,1.7666439,0.3759381,0.47327203,0.50404406,-0.36651182,-0.8705559,Ransomware,Ransomware-Conti,damaged
68,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.2637809,0.09605632,-0.16772458,0.5554104,0.8243123,0.51561004,0.23637515,-1.1726565,2,2,True,True,-9.96593,-8.997549,3.3088627e-06,6.9800176e-06,11.286269,9.529638,-1.7566309,2.064928,2.6817043,0.5554104,0.8243123,-0.7445885,-2.1496148,-1.4050263,0.94264203,0.34447503,0.1808054,0.07962437,0.37769753,0.18761444,-0.19008309,1.3203396,0.5320895,0.2637809,0.09605632,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
71,1,Ransomware,3,Trojan,3,Trojan,False,False,0.49643067,0.29875848,-0.19767219,0.4988042,0.6996527,0.5655175,0.47565836,-0.09744365,2,2,True,True,-9.078163,-10.286331,4.023844e-06,7.504573e-07,11.722961,12.894464,1.1715021,2.6447983,2.6081321,0.49643067,0.29875848,0.0,0.0,0.0,-2.0021644,-2.6289759,0.0047611115,0.0015880828,4.6469626,5.237108,0.5901456,2.649568,3.4590807,0.4988042,0.6996527,-0.004769802,-0.8509486,-0.84617877,Ransomware,Ransomware-Ako,both_wrong_same
72,3,Trojan,1,Ransomware,3,Trojan,False,True,0.41262987,0.99532396,0.58269405,0.5663371,0.99532396,0.5583368,0.02165452,-3.8106487,2,1,True,True,-10.629616,-10.91689,1.1682639e-06,4.5257867e-08,12.774788,16.906202,4.1314144,2.46181,-2.0561814,0.5663371,0.00031904428,-0.31663847,8.045494,8.362133,-0.8313402,0.55802196,0.021031875,0.004356975,2.976512,5.43129,2.4547782,2.1451716,5.989312,0.41262987,0.99532396,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
