true_label,family,count,gate_mean,gate_median,base_correct_rate,gated_correct_rate,delta_correct_rate
Benign,Benign,4688,0.00023360622,4.3551536e-06,0.9995733788395904,0.9995733788395904,0.0
Spyware,Spyware-Transponder,386,0.178575,0.14118806,0.8575129533678757,0.8601036269430051,0.002590673575129432
Spyware,Spyware-Gator,352,0.22222863,0.20310931,0.8664772727272727,0.8778409090909091,0.011363636363636354
Ransomware,Ransomware-Shade,340,0.24373457,0.24887681,0.7029411764705882,0.6647058823529411,-0.038235294117647034
Spyware,Spyware-CWS,320,0.21676998,0.20934777,0.7125,0.715625,0.0031249999999999334
Trojan,Trojan-Scar,320,0.21153808,0.15593785,0.60625,0.653125,0.046875
Spyware,Spyware-180solutions,320,0.24310155,0.23593393,0.553125,0.56875,0.015625
Ransomware,Ransomware-Ako,320,0.21694359,0.1928134,0.6875,0.703125,0.015625
Trojan,Trojan-Refroso,320,0.16486968,0.05858501,0.821875,0.821875,0.0
Ransomware,Ransomware-Conti,318,0.25007328,0.24304044,0.7421383647798742,0.6949685534591195,-0.047169811320754707
Trojan,Trojan-Emotet,315,0.23200656,0.21970858,0.6412698412698413,0.6793650793650794,0.03809523809523807
Ransomware,Ransomware-Maze,313,0.20289707,0.11037122,0.7763578274760383,0.6837060702875399,-0.09265175718849838
Trojan,Trojan-Zeus,312,0.3414721,0.44111627,0.27884615384615385,0.3557692307692308,0.07692307692307693
Ransomware,Ransomware-Pysa,275,0.23894659,0.24649467,0.7345454545454545,0.6509090909090909,-0.08363636363636362
Trojan,Trojan-Reconyc,251,0.17857338,0.12356413,0.7928286852589641,0.8087649402390438,0.015936254980079667
Spyware,Spyware-TIBS,226,0.1592731,0.039490458,0.8230088495575221,0.831858407079646,0.008849557522123908
