true_label,family,switch_type,count,mean_gated_gate,mean_delta_true_prob
Benign,Benign,both_correct,4686,0.00015307973,-1.2388379e-05
Spyware,Spyware-Transponder,both_correct,311,0.15055707,0.0069388184
Spyware,Spyware-Gator,both_correct,287,0.18424638,-0.007675746
Trojan,Trojan-Refroso,both_correct,249,0.12239478,0.037140474
Ransomware,Ransomware-Maze,both_correct,206,0.12905873,0.012124776
Ransomware,Ransomware-Conti,both_correct,202,0.19903734,0.008835505
Ransomware,Ransomware-Shade,both_correct,201,0.18121627,0.0025656116
Ransomware,Ransomware-Ako,both_correct,196,0.19537108,-0.0033516367
Spyware,Spyware-CWS,both_correct,196,0.19901708,0.005617788
Trojan,Trojan-Reconyc,both_correct,184,0.12334835,0.018864658
Trojan,Trojan-Emotet,both_correct,178,0.1573867,0.04054367
Spyware,Spyware-TIBS,both_correct,173,0.12836048,0.0009878465
Trojan,Trojan-Zeus,both_wrong_same,170,0.3613467,0.0064324075
Trojan,Trojan-Scar,both_correct,169,0.13664769,0.01716427
Ransomware,Ransomware-Pysa,both_correct,161,0.17254321,0.012587987
Spyware,Spyware-180solutions,both_correct,153,0.19194011,-0.0056336015
Spyware,Spyware-180solutions,both_wrong_same,92,0.24623024,0.0094655845
Trojan,Trojan-Scar,both_wrong_same,75,0.24626826,-0.01952224
Trojan,Trojan-Emotet,both_wrong_same,71,0.28854385,-0.005411459
Trojan,Trojan-Zeus,both_correct,69,0.21771784,0.027568342
Ransomware,Ransomware-Shade,both_wrong_same,67,0.3326919,0.008632623
Ransomware,Ransomware-Ako,both_wrong_same,65,0.21248844,-0.022225449
Ransomware,Ransomware-Conti,both_wrong_same,53,0.3415584,-0.045743745
Ransomware,Ransomware-Maze,both_wrong_same,52,0.27411535,-0.011663669
Ransomware,Ransomware-Pysa,both_wrong_same,48,0.31366453,-0.021670049
Spyware,Spyware-CWS,both_wrong_same,45,0.22324887,-0.007872214
Trojan,Trojan-Zeus,fixed,42,0.44723302,0.24441892
Ransomware,Ransomware-Pysa,damaged,41,0.3626902,-0.42530292
Trojan,Trojan-Scar,fixed,40,0.33647847,0.41146058
Trojan,Trojan-Refroso,both_wrong_same,39,0.2949521,-0.05820486
Ransomware,Ransomware-Shade,damaged,38,0.36638975,-0.43125102
Ransomware,Ransomware-Maze,damaged,37,0.41951805,-0.36386734
Trojan,Trojan-Emotet,fixed,36,0.34357,0.33272827
Ransomware,Ransomware-Conti,damaged,34,0.36315036,-0.41797704
Spyware,Spyware-CWS,fixed,33,0.25804773,0.58646274
Spyware,Spyware-CWS,damaged,32,0.2729748,-0.5681488
Ransomware,Ransomware-Ako,fixed,29,0.27459404,0.49752846
Spyware,Spyware-180solutions,fixed,29,0.27792174,0.51217884
Spyware,Spyware-Transponder,both_wrong_same,28,0.25200564,0.03430127
Trojan,Trojan-Reconyc,both_wrong_same,27,0.30284157,0.030272508
Ransomware,Ransomware-Shade,fixed,25,0.27774993,0.5472877
