true_label,switch_type,count,mean_gated_gate,mean_delta_true_prob
Benign,both_correct,4686,0.00015307973,-1.2388379e-05
Benign,both_wrong_changed,1,0.3747729,3.72738e-05
Benign,both_wrong_same,1,0.003041348,3.1041527e-06
Ransomware,both_correct,966,0.17524669,0.0063849986
Ransomware,both_wrong_same,285,0.29303366,-0.01732407
Ransomware,damaged,174,0.372045,-0.41805893
Ransomware,fixed,99,0.2860955,0.47777763
Ransomware,both_wrong_changed,42,0.36118847,-0.0067972285
Spyware,both_correct,1120,0.1698951,0.00032596113
Spyware,both_wrong_same,203,0.25792593,0.0068962346
Spyware,fixed,120,0.29190567,0.5123563
Spyware,damaged,107,0.31633154,-0.5209339
Spyware,both_wrong_changed,54,0.34798914,0.011531353
Trojan,both_correct,849,0.14052205,0.029138783
Trojan,both_wrong_same,382,0.31430766,-0.0057788063
Trojan,fixed,151,0.36185962,0.35974213
Trojan,damaged,96,0.36979952,-0.43977416
Trojan,both_wrong_changed,40,0.38458622,-0.0046669943
