true_label,base_pred_label,gated_pred_label,count,mean_gated_gate,mean_delta_true_prob
Benign,Benign,Benign,4686,0.00015307973,-1.2388379e-05
Spyware,Spyware,Spyware,1120,0.1698951,0.00032596113
Ransomware,Ransomware,Ransomware,966,0.17524669,0.0063849986
Trojan,Trojan,Trojan,849,0.14052205,0.029138783
Trojan,Ransomware,Ransomware,240,0.32778084,-0.0073631774
Ransomware,Spyware,Spyware,173,0.3041183,0.00064493285
Trojan,Spyware,Spyware,142,0.29153606,-0.0031009966
Ransomware,Ransomware,Trojan,114,0.4125787,-0.35527247
Spyware,Trojan,Trojan,113,0.28047034,0.009834203
Ransomware,Trojan,Trojan,112,0.27591184,-0.045079764
Trojan,Ransomware,Trojan,111,0.37194785,0.32969344
Spyware,Ransomware,Ransomware,89,0.23220004,0.00324349
Spyware,Ransomware,Spyware,73,0.28971416,0.50863653
Ransomware,Ransomware,Spyware,60,0.29503098,-0.5373533
Spyware,Spyware,Ransomware,59,0.3164902,-0.560924
Ransomware,Trojan,Ransomware,50,0.3005965,0.44744042
Trojan,Trojan,Spyware,48,0.39392117,-0.3908367
Trojan,Trojan,Ransomware,48,0.34567785,-0.48871168
Spyware,Spyware,Trojan,48,0.3161365,-0.4717795
Ransomware,Spyware,Ransomware,47,0.2773816,0.5102877
Spyware,Trojan,Spyware,45,0.3081247,0.4984419
Trojan,Spyware,Trojan,39,0.33841637,0.43523803
Spyware,Ransomware,Trojan,33,0.39384255,0.01657832
Trojan,Ransomware,Spyware,24,0.38836443,0.019910723
Ransomware,Spyware,Trojan,21,0.35386178,0.039599426
Ransomware,Trojan,Spyware,21,0.36851516,-0.053193886
Spyware,Trojan,Ransomware,19,0.298841,0.0061143376
Trojan,Spyware,Ransomware,16,0.37891892,-0.04153357
Ransomware,Benign,Ransomware,2,0.12834704,0.47222036
Spyware,Benign,Spyware,2,0.0069664805,0.96120113
Benign,Trojan,Trojan,1,0.003041348,3.1041527e-06
Benign,Trojan,Ransomware,1,0.3747729,3.72738e-05
Spyware,Benign,Trojan,1,0.09089413,-0.044626094
Spyware,Benign,Ransomware,1,0.025737317,0.004062136
Spyware,Benign,Benign,1,1.0227724e-05,1.2397268e-07
Trojan,Benign,Trojan,1,0.15635566,0.7508065
